Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         229000	        14	80000080	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
         251000	        25	80000084	4081	c.li	x1,0	  x1=0x00000000
         267000	        33	80000086	5296a137	lui	x2,0x5296a	  x2=0x5296a000
         275000	        37	8000008a	ec010113	addi	x2,x2,-320	  x2:0x5296a000  x2=0x52969ec0
         277000	        38	8000008e	4181	c.li	x3,0	  x3=0x00000000
         299000	        49	80000090	4201	c.li	x4,0	  x4=0x00000000
         301000	        50	80000092	f08252b7	lui	x5,0xf0825	  x5=0xf0825000
         339000	        69	80000096	d1028293	addi	x5,x5,-752	  x5:0xf0825000  x5=0xf0824d10
         341000	        70	8000009a	4301	c.li	x6,0	  x6=0x00000000
         355000	        77	8000009c	ffe243b7	lui	x7,0xffe24	  x7=0xffe24000
         365000	        82	800000a0	19038393	addi	x7,x7,400	  x7:0xffe24000  x7=0xffe24190
         367000	        83	800000a4	9e6b0437	lui	x8,0x9e6b0	  x8=0x9e6b0000
         395000	        97	800000a8	9cd40413	addi	x8,x8,-1587	  x8:0x9e6b0000  x8=0x9e6af9cd
         397000	        98	800000ac	800004b7	lui	x9,0x80000	  x9=0x80000000
         407000	       103	800000b0	ff24d537	lui	x10,0xff24d	 x10=0xff24d000
         443000	       121	800000b4	9b450513	addi	x10,x10,-1612	 x10:0xff24d000 x10=0xff24c9b4
         445000	       122	800000b8	221c65b7	lui	x11,0x221c6	 x11=0x221c6000
         481000	       140	800000bc	e0758593	addi	x11,x11,-505	 x11:0x221c6000 x11=0x221c5e07
         483000	       141	800000c0	fcb0e637	lui	x12,0xfcb0e	 x12=0xfcb0e000
         487000	       143	800000c4	e0560613	addi	x12,x12,-507	 x12:0xfcb0e000 x12=0xfcb0de05
         495000	       147	800000c8	800006b7	lui	x13,0x80000	 x13=0x80000000
         497000	       148	800000cc	4701	c.li	x14,0	 x14=0x00000000
         531000	       165	800000ce	fa1187b7	lui	x15,0xfa118	 x15=0xfa118000
         533000	       166	800000d2	12e78793	addi	x15,x15,302	 x15:0xfa118000 x15=0xfa11812e
         569000	       184	800000d6	19fae837	lui	x16,0x19fae	 x16=0x19fae000
         603000	       201	800000da	0a780813	addi	x16,x16,167	 x16:0x19fae000 x16=0x19fae0a7
         605000	       202	800000de	800008b7	lui	x17,0x80000	 x17=0x80000000
         667000	       233	800000e2	46486937	lui	x18,0x46486	 x18=0x46486000
         669000	       234	800000e6	95690913	addi	x18,x18,-1706	 x18:0x46486000 x18=0x46485956
         671000	       235	800000ea	499d	c.li	x19,7	 x19=0x00000007
         689000	       244	800000ec	f4b95a37	lui	x20,0xf4b95	 x20=0xf4b95000
         703000	       251	800000f0	f69a0a13	addi	x20,x20,-151	 x20:0xf4b95000 x20=0xf4b94f69
         715000	       257	800000f4	49648ab7	lui	x21,0x49648	 x21=0x49648000
         723000	       261	800000f8	224a8a93	addi	x21,x21,548	 x21:0x49648000 x21=0x49648224
         745000	       272	800000fc	4b15	c.li	x22,5	 x22=0x00000005
         755000	       277	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         761000	       280	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         763000	       281	80000106	4c21	c.li	x24,8	 x24=0x00000008
