Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         253000	        26	80000080	3016a0f3	csrrs	x1,misa,x13	 x13:0x00000000  x1=0x40101104
         255000	        27	80000084	401016b7	lui	x13,0x40101	 x13=0x40101000
         257000	        28	80000088	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         279000	        39	8000008c	161692e3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         331000	        65	80000090	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
         333000	        66	80000094	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
         355000	        77	80000098	3016b0f3	csrrc	x1,misa,x13	 x13:0xa5a5a5a5  x1=0x40101104
         365000	        82	8000009c	401016b7	lui	x13,0x40101	 x13=0x40101000
         367000	        83	800000a0	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         369000	        84	800000a4	141696e3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         371000	        85	800000a8	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
         403000	       101	800000ac	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
         407000	       103	800000b0	3016b0f3	csrrc	x1,misa,x13	 x13:0x5a5a5a5a  x1=0x40101104
         433000	       116	800000b4	401016b7	lui	x13,0x40101	 x13=0x40101000
         439000	       119	800000b8	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         445000	       122	800000bc	12169ae3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         467000	       133	800000c0	8cc216b7	lui	x13,0x8cc21	 x13=0x8cc21000
         485000	       142	800000c4	16f68693	addi	x13,x13,367	 x13:0x8cc21000 x13=0x8cc2116f
         487000	       143	800000c8	3016b0f3	csrrc	x1,misa,x13	 x13:0x8cc2116f  x1=0x40101104
         489000	       144	800000cc	401016b7	lui	x13,0x40101	 x13=0x40101000
         511000	       155	800000d0	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         551000	       175	800000d4	10169ee3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         593000	       196	800000d8	3012d0f3	csrrwi	x1,misa,5	  x1=0x40101104
         595000	       197	800000dc	401016b7	lui	x13,0x40101	 x13=0x40101000
         617000	       208	800000e0	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         639000	       219	800000e4	101696e3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         657000	       228	800000e8	301d50f3	csrrwi	x1,misa,26	  x1=0x40101104
         661000	       230	800000ec	401016b7	lui	x13,0x40101	 x13=0x40101000
         675000	       237	800000f0	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         685000	       242	800000f4	0e169ee3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         707000	       253	800000f8	301fd0f3	csrrwi	x1,misa,31	  x1=0x40101104
         709000	       254	800000fc	401016b7	lui	x13,0x40101	 x13=0x40101000
         711000	       255	80000100	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         757000	       278	80000104	0e1696e3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         763000	       281	80000108	3012e0f3	csrrsi	x1,misa,5	  x1=0x40101104
         785000	       292	8000010c	401016b7	lui	x13,0x40101	 x13=0x40101000
         837000	       318	80000110	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         841000	       320	80000114	0c169ee3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         843000	       321	80000118	301d60f3	csrrsi	x1,misa,26	  x1=0x40101104
         845000	       322	8000011c	401016b7	lui	x13,0x40101	 x13=0x40101000
         883000	       341	80000120	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         909000	       354	80000124	0c1696e3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         911000	       355	80000128	301ae0f3	csrrsi	x1,misa,21	  x1=0x40101104
         945000	       372	8000012c	401016b7	lui	x13,0x40101	 x13=0x40101000
         947000	       373	80000130	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
         969000	       384	80000134	0a169ee3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
         971000	       385	80000138	3012f0f3	csrrci	x1,misa,5	  x1=0x40101104
         993000	       396	8000013c	401016b7	lui	x13,0x40101	 x13=0x40101000
        1015000	       407	80000140	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
