Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         253000	        26	80000080	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
         255000	        27	80000084	4081	c.li	x1,0	  x1=0x00000000
         257000	        28	80000086	5296a137	lui	x2,0x5296a	  x2=0x5296a000
         279000	        39	8000008a	ec010113	addi	x2,x2,-320	  x2:0x5296a000  x2=0x52969ec0
         281000	        40	8000008e	4181	c.li	x3,0	  x3=0x00000000
         331000	        65	80000090	4201	c.li	x4,0	  x4=0x00000000
         333000	        66	80000092	f08252b7	lui	x5,0xf0825	  x5=0xf0825000
         355000	        77	80000096	d1028293	addi	x5,x5,-752	  x5:0xf0825000  x5=0xf0824d10
         357000	        78	8000009a	4301	c.li	x6,0	  x6=0x00000000
         365000	        82	8000009c	ffe243b7	lui	x7,0xffe24	  x7=0xffe24000
         367000	        83	800000a0	19038393	addi	x7,x7,400	  x7:0xffe24000  x7=0xffe24190
         369000	        84	800000a4	9e6b0437	lui	x8,0x9e6b0	  x8=0x9e6b0000
         371000	        85	800000a8	9cd40413	addi	x8,x8,-1587	  x8:0x9e6b0000  x8=0x9e6af9cd
         403000	       101	800000ac	800004b7	lui	x9,0x80000	  x9=0x80000000
         407000	       103	800000b0	ff24d537	lui	x10,0xff24d	 x10=0xff24d000
         433000	       116	800000b4	9b450513	addi	x10,x10,-1612	 x10:0xff24d000 x10=0xff24c9b4
         439000	       119	800000b8	221c65b7	lui	x11,0x221c6	 x11=0x221c6000
         445000	       122	800000bc	e0758593	addi	x11,x11,-505	 x11:0x221c6000 x11=0x221c5e07
         467000	       133	800000c0	fcb0e637	lui	x12,0xfcb0e	 x12=0xfcb0e000
         485000	       142	800000c4	e0560613	addi	x12,x12,-507	 x12:0xfcb0e000 x12=0xfcb0de05
         487000	       143	800000c8	800006b7	lui	x13,0x80000	 x13=0x80000000
         489000	       144	800000cc	4701	c.li	x14,0	 x14=0x00000000
         511000	       155	800000ce	fa1187b7	lui	x15,0xfa118	 x15=0xfa118000
         551000	       175	800000d2	12e78793	addi	x15,x15,302	 x15:0xfa118000 x15=0xfa11812e
         593000	       196	800000d6	19fae837	lui	x16,0x19fae	 x16=0x19fae000
         595000	       197	800000da	0a780813	addi	x16,x16,167	 x16:0x19fae000 x16=0x19fae0a7
         617000	       208	800000de	800008b7	lui	x17,0x80000	 x17=0x80000000
         639000	       219	800000e2	46486937	lui	x18,0x46486	 x18=0x46486000
         657000	       228	800000e6	95690913	addi	x18,x18,-1706	 x18:0x46486000 x18=0x46485956
         659000	       229	800000ea	499d	c.li	x19,7	 x19=0x00000007
         661000	       230	800000ec	f4b95a37	lui	x20,0xf4b95	 x20=0xf4b95000
         675000	       237	800000f0	f69a0a13	addi	x20,x20,-151	 x20:0xf4b95000 x20=0xf4b94f69
         685000	       242	800000f4	49648ab7	lui	x21,0x49648	 x21=0x49648000
         707000	       253	800000f8	224a8a93	addi	x21,x21,548	 x21:0x49648000 x21=0x49648224
         709000	       254	800000fc	4b15	c.li	x22,5	 x22=0x00000005
