Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         253000	        26	80000080	3013a173	csrrs	x2,misa,x7	  x7:0x00000000  x2=0x40101104
         255000	        27	80000084	401013b7	lui	x7,0x40101	  x7=0x40101000
         257000	        28	80000088	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         279000	        39	8000008c	162394e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         331000	        65	80000090	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
         333000	        66	80000094	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
         355000	        77	80000098	3013b173	csrrc	x2,misa,x7	  x7:0xa5a5a5a5  x2=0x40101104
         365000	        82	8000009c	401013b7	lui	x7,0x40101	  x7=0x40101000
         367000	        83	800000a0	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         369000	        84	800000a4	142398e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         371000	        85	800000a8	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
         403000	       101	800000ac	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
         407000	       103	800000b0	3013b173	csrrc	x2,misa,x7	  x7:0x5a5a5a5a  x2=0x40101104
         433000	       116	800000b4	401013b7	lui	x7,0x40101	  x7=0x40101000
         439000	       119	800000b8	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         445000	       122	800000bc	12239ce3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         467000	       133	800000c0	b76c43b7	lui	x7,0xb76c4	  x7=0xb76c4000
         485000	       142	800000c4	5a838393	addi	x7,x7,1448	  x7:0xb76c4000  x7=0xb76c45a8
         487000	       143	800000c8	3013b173	csrrc	x2,misa,x7	  x7:0xb76c45a8  x2=0x40101104
         489000	       144	800000cc	401013b7	lui	x7,0x40101	  x7=0x40101000
         511000	       155	800000d0	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         551000	       175	800000d4	122390e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         593000	       196	800000d8	3012d173	csrrwi	x2,misa,5	  x2=0x40101104
         595000	       197	800000dc	401013b7	lui	x7,0x40101	  x7=0x40101000
         617000	       208	800000e0	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         639000	       219	800000e4	102398e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         657000	       228	800000e8	301d5173	csrrwi	x2,misa,26	  x2=0x40101104
         661000	       230	800000ec	401013b7	lui	x7,0x40101	  x7=0x40101000
         675000	       237	800000f0	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         685000	       242	800000f4	102390e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         707000	       253	800000f8	30175173	csrrwi	x2,misa,14	  x2=0x40101104
         709000	       254	800000fc	401013b7	lui	x7,0x40101	  x7=0x40101000
         711000	       255	80000100	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         757000	       278	80000104	0e2398e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         763000	       281	80000108	3012e173	csrrsi	x2,misa,5	  x2=0x40101104
         785000	       292	8000010c	401013b7	lui	x7,0x40101	  x7=0x40101000
         837000	       318	80000110	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         841000	       320	80000114	0e2390e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         843000	       321	80000118	301d6173	csrrsi	x2,misa,26	  x2=0x40101104
         845000	       322	8000011c	401013b7	lui	x7,0x40101	  x7=0x40101000
         883000	       341	80000120	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         909000	       354	80000124	0c2398e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         911000	       355	80000128	301de173	csrrsi	x2,misa,27	  x2=0x40101104
         945000	       372	8000012c	401013b7	lui	x7,0x40101	  x7=0x40101000
         947000	       373	80000130	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
         969000	       384	80000134	0c2390e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
         971000	       385	80000138	3012f173	csrrci	x2,misa,5	  x2=0x40101104
         993000	       396	8000013c	401013b7	lui	x7,0x40101	  x7=0x40101000
        1015000	       407	80000140	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
        1037000	       418	80000144	0a2398e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
        1059000	       429	80000148	301d7173	csrrci	x2,misa,26	  x2=0x40101104
        1097000	       448	8000014c	401013b7	lui	x7,0x40101	  x7=0x40101000
        1099000	       449	80000150	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
        1111000	       455	80000154	0a2390e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
        1165000	       482	80000158	301b7173	csrrci	x2,misa,22	  x2=0x40101104
        1187000	       493	8000015c	401013b7	lui	x7,0x40101	  x7=0x40101000
        1189000	       494	80000160	10438393	addi	x7,x7,260	  x7:0x40101000  x7=0x40101104
        1203000	       501	80000164	082398e3	bne	x7,x2,800009f4	  x7:0x40101104  x2:0x40101104  x0=0x00000000
        1245000	       522	80000168	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        1247000	       523	8000016c	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        1269000	       534	80000170	34439173	csrrw	x2,mip,x7	  x7:0xa5a5a5a5  x2=0xXxxx0000
        1321000	       560	80000174	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        1341000	       570	8000017c	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        1359000	       579	80000180	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        1371000	       585	80000184	34439173	csrrw	x2,mip,x7	  x7:0x5a5a5a5a  x2=0xXxxx0000
        1393000	       596	80000188	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        1399000	       599	80000190	2e9f13b7	lui	x7,0x2e9f1	  x7=0x2e9f1000
        1413000	       606	80000194	5ac38393	addi	x7,x7,1452	  x7:0x2e9f1000  x7=0x2e9f15ac
        1429000	       614	80000198	34439173	csrrw	x2,mip,x7	  x7:0x2e9f15ac  x2=0xXxxx0000
        1431000	       615	8000019c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        1509000	       654	800001a4	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        1519000	       659	800001a8	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        1527000	       663	800001ac	3443a173	csrrs	x2,mip,x7	  x7:0xa5a5a5a5  x2=0xXxxx0000
        1583000	       691	800001b0	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        1601000	       700	800001b8	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        1613000	       706	800001bc	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        1625000	       712	800001c0	3443a173	csrrs	x2,mip,x7	  x7:0x5a5a5a5a  x2=0xXxxx0000
        1645000	       722	800001c4	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        1681000	       740	800001cc	a3d373b7	lui	x7,0xa3d37	  x7=0xa3d37000
        1701000	       750	800001d0	9f438393	addi	x7,x7,-1548	  x7:0xa3d37000  x7=0xa3d369f4
        1741000	       770	800001d4	3443a173	csrrs	x2,mip,x7	  x7:0xa3d369f4  x2=0xXxxx0000
        1745000	       772	800001d8	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        1751000	       775	800001e0	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        1765000	       782	800001e4	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        1787000	       793	800001e8	3443b173	csrrc	x2,mip,x7	  x7:0xa5a5a5a5  x2=0xXxxx0000
        1789000	       794	800001ec	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        1859000	       829	800001f4	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        1869000	       834	800001f8	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        1877000	       838	800001fc	3443b173	csrrc	x2,mip,x7	  x7:0x5a5a5a5a  x2=0xXxxx0000
        1881000	       840	80000200	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        1979000	       889	80000208	e6dcd3b7	lui	x7,0xe6dcd	  x7=0xe6dcd000
        1981000	       890	8000020c	1a238393	addi	x7,x7,418	  x7:0xe6dcd000  x7=0xe6dcd1a2
        1993000	       896	80000210	3443b173	csrrc	x2,mip,x7	  x7:0xe6dcd1a2  x2=0xXxxx0000
        2041000	       920	80000214	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2085000	       942	8000021c	3442d173	csrrwi	x2,mip,5	  x2=0xXxxx0000
        2087000	       943	80000220	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2167000	       983	80000228	344d5173	csrrwi	x2,mip,26	  x2=0xXxxx0000
        2209000	      1004	8000022c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2229000	      1014	80000234	344fd173	csrrwi	x2,mip,31	  x2=0xXxxx0000
        2233000	      1016	80000238	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2295000	      1047	80000240	3442e173	csrrsi	x2,mip,5	  x2=0xXxxx0000
        2323000	      1061	80000244	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2347000	      1073	8000024c	344d6173	csrrsi	x2,mip,26	  x2=0xXxxx0000
        2373000	      1086	80000250	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2407000	      1103	80000258	34466173	csrrsi	x2,mip,12	  x2=0xXxxx0000
        2427000	      1113	8000025c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2439000	      1119	80000264	3442f173	csrrci	x2,mip,5	  x2=0xXxxx0000
        2459000	      1129	80000268	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2505000	      1152	80000270	344d7173	csrrci	x2,mip,26	  x2=0xXxxx0000
        2523000	      1161	80000274	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2529000	      1164	8000027c	344ef173	csrrci	x2,mip,29	  x2=0xXxxx0000
        2545000	      1172	80000280	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2555000	      1177	80000288	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        2575000	      1187	8000028c	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        2577000	      1188	80000290	30439173	csrrw	x2,mie,x7	  x7:0xa5a5a5a5  x2=0x00000000
        2595000	      1197	80000294	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        2631000	      1215	80000298	74239e63	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        2633000	      1216	8000029c	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
